"Id","fkl010h0_ANT","fkl010h0_BAS","fkl010h0_DAV","fkl010h0_DOL","fkl010h0_GVE","fkl010h0_INT","fkl010h0_LUG","fkl010h0_SIO","fkl010h0_STG","fkl010h0_ZER","fkl010h3_ANT","fkl010h3_BAS","fkl010h3_DAV","fkl010h3_DOL","fkl010h3_GVE","fkl010h3_INT","fkl010h3_LUG","fkl010h3_SIO","fkl010h3_STG","fkl010h3_ZER","gre000h0_ANT","gre000h0_BAS","gre000h0_DAV","gre000h0_DOL","gre000h0_GVE","gre000h0_INT","gre000h0_LUG","gre000h0_SIO","gre000h0_STG","gre000h0_ZER","pp0qffh0_BAS","pp0qffh0_GVE","pp0qffh0_INT","pp0qffh0_LUG","pp0qffh0_SIO","prestah0_ANT","prestah0_BAS","prestah0_DAV","prestah0_DOL","prestah0_GVE","prestah0_INT","prestah0_LUG","prestah0_SIO","prestah0_STG","prestah0_ZER","rre150h0_ANT","rre150h0_BAS","rre150h0_DAV","rre150h0_DOL","rre150h0_GVE","rre150h0_INT","rre150h0_LUG","rre150h0_SIO","rre150h0_STG","rre150h0_ZER","sre000h0_ANT","sre000h0_BAS","sre000h0_DAV","sre000h0_DOL","sre000h0_GVE","sre000h0_INT","sre000h0_LUG","sre000h0_SIO","sre000h0_STG","sre000h0_ZER","tre200h0_ANT","tre200h0_BAS","tre200h0_DAV","tre200h0_DOL","tre200h0_GVE","tre200h0_INT","tre200h0_LUG","tre200h0_SIO","tre200h0_STG","tre200h0_ZER","ure200h0_ANT","ure200h0_BAS","ure200h0_DAV","ure200h0_DOL","ure200h0_GVE","ure200h0_INT","ure200h0_LUG","ure200h0_SIO","ure200h0_STG","ure200h0_ZER","tre200h0","tre200h0_lag24h","hour","season"
2410,4.4,1,2.8,4.2,2.2,5.3,1.7,0.8,2,1.4,6.9,3,5.4,7.6,4.5,9,4.8,1.8,3.8,3.6,805,729,797,834,749,777,708,790,721,863,1022.2,1023.3,1022.2,1024.2,1022.5,862.6,985.3,845.7,838.4,975.1,955.3,988.9,966.6,933.1,841.1,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,9.3,19.2,11.4,10.7,16.3,16.4,17.4,17.3,14.3,10.9,28.4,29.5,16.6,32.8,35.2,24.5,28.2,17.5,39.8,13.9,16.7,15.4,12,"Spring"
2411,2.2,0.8,2.8,6.7,2.9,3.4,4.6,0.5,1,0.9,5.8,1.9,4.3,12.2,4.4,5.9,11.1,1.3,2.4,2.1,3,6,3,3,15,8,16,9,11,9,1017.1,1018.3,1018.1,1011.7,1018.4,850.7,978.2,833.3,826.1,967.9,947.7,975.7,959.5,924,829.7,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-5.4,3.1,-6.2,-7.4,2,0.5,8.8,1.7,-0.1,-8.6,76.2,79,84,94.5,84.2,81.6,24.3,62.7,86,63.2,1.5,2.4,16,"Winter"
2412,2.5,5.3,0.9,19.4,8.5,4.3,0.7,0.8,5.8,3.7,6,12.3,3,29.9,14.3,8.8,2.8,3,12.9,9.1,0,0,0,0,0,2,1,0,0,2,1004.3,1008.1,1003.9,1006,1005.4,842,966.3,825.8,820.2,959.3,936.6,969.8,948.6,913.3,821.5,0,1.7,0,3.9,1.5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.8,6.2,0.2,-0.1,8.6,9,6,7.9,2.4,2.2,58.8,87.3,79.5,100,89.4,62.5,66.3,72.5,93.5,64.8,6.9,2,17,"Winter"
2413,0.9,0.7,0.4,9.9,2.6,0.5,0.4,1.3,1.4,1,1.7,4,1.1,12.5,6.1,1.1,0.8,2.8,3.5,1.6,138,73,263,127,98,94,121,146,92,106,1022.1,1022.1,1023,1023.5,1023.8,865,985.1,848.5,840.8,974.6,955.8,988.3,967.6,933,844.5,0,0,0,0,0,0,0,0,0,0,0,3,48,23,1,0,0,12,0,0,8.8,18.9,10.1,11.3,20.2,15.3,18.4,16,18,10.6,80.2,76.8,68.1,94.6,64.9,71,83.2,64.2,63.9,54.7,14.8,12.9,6,"Spring"
2414,5.3,1.3,2.8,6.7,4.3,5.4,1.8,9.4,0.7,1.5,11.4,2.7,5.8,9.6,8.4,11,7.6,14.4,2.8,4.3,151,182,33,163,114,82,305,428,38,150,1018.2,1017.3,1017.7,1011.1,1013.3,857.1,981,840.9,834.1,969.5,950.6,976.5,958.2,928.4,834.6,0.2,0.3,2.7,0,0.2,0.6,0,0,7.7,0,0,0,0,0,0,0,30,35,0,0,8.8,16.3,7.4,6.7,16.9,13.2,20.4,18.8,11.2,11.2,85.5,77.8,92.8,97.5,70.3,91.4,64.4,54.8,97.7,80.4,13.4,14.2,15,"Autumn"
2415,1,1.6,0.3,6.3,2.6,1.2,0.9,0.8,0.9,1.1,2.8,3,1.1,6.9,5.3,2.4,2.8,2.9,1.6,2,26,64,173,201,55,19,81,43,158,29,1015.1,1015.5,1015.9,1014.5,1016.5,854.4,977,837.6,830.2,966.5,946.8,979.3,958.6,923.9,833.6,0,0,0,0,0,0,0,0,0,0,0,0,39,60,0,0,0,0,41,0,-2.2,8.5,2.8,8.4,8.9,4.8,16,5.6,6.4,3.1,84.2,79.7,76.1,20.3,91.6,87.2,82.2,84.3,96.2,52.7,4.8,7,8,"Autumn"
2416,1.1,1.6,0.6,6.1,0.5,0.7,0.8,1.4,0.5,1.2,2.7,3.6,1.3,7.5,1.1,1.7,1.6,2.5,1.1,1.8,6,16,20,27,14,11,18,12,21,10,1021.7,1022.8,1024.1,1023.2,1024.8,863.6,983.8,847.3,838.2,973.6,955.4,987.3,967.2,932.7,842.7,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,1.2,11.6,2.8,11.4,10.3,8.6,13.1,9.3,12.4,4.7,87.6,92.4,80.9,61.6,92.4,91,93.6,93.6,78,62.6,7.9,15.8,6,"Autumn"
2417,6.2,0.4,1.5,12.9,3.5,1.5,1.8,0.4,1.9,3.6,11.8,1.2,3,16.5,8,3.2,3.8,1.2,5.5,6.7,48,16,43,27,11,22,69,31,29,43,1004,1007.2,1005.3,1008.3,1007.2,843.9,965.7,826.4,818.2,957.9,936.5,972.4,949.6,912.4,823.1,0,0.1,0,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.3,-0.6,-2.8,5,3.4,8.3,4.8,4.4,0.3,42.7,77.8,77.7,97.2,58.9,78.8,43.4,54.2,39.8,63.7,5.4,4.7,15,"Autumn"
2418,5.4,0.7,2.9,21.5,9.8,3.1,4.8,1.1,4.4,0.3,8.6,3.1,4.8,31.3,17,5.3,10.3,2.1,9.7,1,0,0,0,0,0,4,0,0,0,3,1023.3,1017.9,1021.1,1016,1018,860,985.3,843.1,830.5,969.4,952.8,980.8,961.1,932.8,836.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,11.1,2.1,1.9,13,9.5,16.5,11.3,8.7,3.9,67.1,57.3,68.8,71.6,47.4,62.1,29,59.8,50.4,52.4,9.7,6,21,"Spring"
2419,8.8,0.9,5.1,9.2,1.7,4.3,2.4,4.2,1.1,7.3,17.4,3.5,12.8,13.9,4.4,11.1,6.5,10.7,5.5,13.2,173,452,358,625,730,253,45,183,297,53,1007.8,1008.5,1006.8,1020.1,1008.8,859.1,972.3,842.3,831.9,962.6,943.3,985.2,955.4,922.7,837.6,0,0,0,0,0,0,1.2,0,0,0,0,2,0,31,41,0,0,0,0,0,16.8,26.8,20.7,16.5,25.9,26.5,19.8,26.6,23.9,16.3,57.3,47.2,34,72,50.7,38.1,87.2,37.7,64.1,47.3,23.6,22.9,13,"Summer"
2420,11.4,4.6,3.9,14.3,6.5,1.5,1.3,2.8,1,1.4,16.7,8.5,6.4,21.5,10.2,4.4,2.3,7.3,5.3,5,587,264,502,134,100,275,500,190,297,479,1012.1,1017.1,1016.1,1021.8,1019.8,855.1,973.9,837.3,828.2,967.5,946.7,985.3,961.5,923.2,833.2,0,0,0,0,0,0,0,0,0,0,60,0,49,0,0,3,60,0,7,32,0.6,6.5,0.5,0.8,6.2,3.8,7.5,4.5,5,0.2,45.6,56.7,42.1,62,45.7,62.1,42.2,45.4,43.3,39.2,3.8,5.3,11,"Winter"
2421,8.6,3.7,4.4,15.6,11.3,7.1,9.5,7.7,3.5,5.8,12.8,9.5,8.7,24,17.4,13.7,18.5,11.4,8.4,9.6,350,513,325,866,715,833,689,552,522,751,1023.2,1018.9,1020.1,1011.9,1014.5,859.9,986,842.9,833.3,970.9,953.3,977.6,959.4,933.2,834.6,0,0,0,0,0,0,0,0,0,0,2,30,4,60,60,59,50,29,34,60,6.2,17.1,5.3,5.1,16,15.5,22.2,19.4,12,11.3,54.8,38.5,56.6,57.3,42.4,45.1,20.6,31.1,49.5,21.4,13.8,7.9,14,"Spring"
2422,5.7,1.6,3.6,5.7,1.7,4,2.1,1.3,1.6,1.1,8.9,3.9,7.1,9.3,3.9,8.1,3.7,4.7,4.1,2.7,750,434,671,340,525,389,805,657,735,379,1014.3,1015.5,1015.6,1015.5,1014.3,858.1,978.1,841.5,834.7,968.5,949.7,981.3,960,927.5,837.9,0,0,0,0,0,0,0,0,0,0,51,0,48,0,16,0,56,34,53,8,18.7,22.3,18.3,13.7,20.8,18.7,24.1,23.1,19.3,15.4,44.4,51.3,31.2,59.2,49.2,60.2,56.7,37.2,64.1,38.4,19.3,20.4,11,"Summer"
2423,3.3,2,3.4,6.8,1.9,0.8,1.1,2.2,2.6,0.6,8.3,5.9,4.8,9.3,3.6,1.9,4.2,4.6,5.1,1.6,19,16,43,21,11,11,77,27,16,21,1012.6,1015.4,1014.6,1005.7,1014.2,853.6,975.6,836.9,831.1,967.1,947.4,971.6,958,923.9,833.1,0,0,0.1,0.3,0.1,0.1,0,0,0.8,0,0,0,0,0,0,0,9,0,0,0,7.4,16.2,8,6.7,13.4,12.3,21.9,13.6,11.3,7.5,97.1,85.3,88.1,100,90.2,94.9,55.2,87.4,93.7,88.5,12.5,11.5,18,"Summer"
2424,1.3,0.7,1.6,5.1,0.5,0.9,1.9,0.5,0.7,1,3.1,1.7,2.3,6.9,1,2,5.3,2,1.2,1.5,0,0,0,0,0,2,0,0,0,2,1021.4,1021.1,1022,1022.4,1021.8,864.1,984.1,847.7,839.9,972.8,954.7,987.3,965.4,932.7,843.2,0,0,0,0,0,0,19.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,16,7.2,12.3,15,14.4,18.5,14.6,14.9,10.9,95.5,88.5,82.1,81.2,88,85.6,92.2,77.6,73.4,57.6,13.9,14.2,0,"Autumn"
2425,4.6,1.2,3.2,5.1,1.6,3.4,5.6,3.3,1.6,0.7,8.4,2.7,5.6,6.9,3,5.7,13.5,6.6,2.6,2,40,129,50,165,116,107,101,79,53,37,1017.3,1016.8,1017.1,1011.1,1016,861.1,981.1,844.6,837.5,970.1,951.6,977.5,961.3,930.6,839.1,0,0,0,0,0,0,0,0,0,0,0,50,0,48,48,26,48,20,10,0,13.1,23.2,12.5,12.2,23,20.8,28,21.7,16.3,15.6,82.9,60.7,85,95,61,69.7,31.7,59.7,95.1,56.8,20.6,16.4,18,"Summer"
2426,0.9,0.9,1.1,6.2,0.5,0.9,1.5,0.4,1.1,1.1,2.1,2,1.6,7.8,0.9,2,2,1.2,1.7,2,0,0,0,0,0,2,0,0,0,3,1030,1029.3,1029.6,1030.2,1030,867.7,991.6,850.9,841.9,979.6,960.4,993.8,971.7,938.6,845.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,10.7,3.4,6,9.1,8.2,11.1,7.2,9.6,4.4,94.3,88.9,76.1,100,96,91.7,82.7,87.7,86.2,60.9,8.6,7.2,19,"Autumn"
2427,4.5,1,3.2,9.9,1.1,1.6,1.9,0.7,1.4,1.3,9.1,2.3,5,12.2,2.2,3.8,6.7,1.7,4.5,2.3,0,0,0,0,0,2,0,0,0,3,1031.4,1031.2,1031.3,1024.5,1031.4,864.3,992,847.1,838.5,979.9,961,988,971.5,938.1,842.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,3.6,-1.2,-2.7,0.8,4.3,8.3,0.5,3.9,-4.8,93.4,96.1,94.1,96.3,93.5,96.2,66.2,93.8,87.7,73.4,2.4,4,5,"Autumn"
2428,6,3.1,3.9,7.5,5.2,3.2,3.1,7.3,2.9,5,9.9,8.3,5.5,12,9.3,7.7,6.2,11.4,6.7,8.4,264,469,440,315,732,570,563,683,310,674,1010,1010.9,1010.8,1005.3,1008.6,853.4,973.8,837,830.9,964.3,945.1,971.7,954.3,923.2,832.2,0,0,0,0,0,0.1,0,0,0.9,0,0,26,22,11,59,39,54,53,6,57,12.5,21.3,13.6,9.7,22.1,18.2,26.2,22.1,15.6,15.1,83.9,62.7,65.2,91.9,53.8,76.9,50.5,62.1,86.6,61.3,19.6,15.9,15,"Summer"
2429,5.8,1.5,0.9,13.6,1,0.8,0.3,1.3,0.5,1.2,9.9,4,2,17.4,2.3,2.2,1.2,2.3,1.4,2.1,0,0,0,0,0,2,0,0,0,2,1016.4,1017.4,1019.3,1021.7,1020.3,856.6,977.9,839,829.1,967.6,948.9,985.3,961.3,925.5,834.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,6,-3.6,2,5.3,0.9,8.5,1.4,5.6,-2.7,68.5,83.9,65.8,82.7,93.9,97.5,82.3,82.1,60.1,53.1,2.2,7.8,21,"Winter"
2430,3.8,2.6,3.5,13,1.9,1,0.6,1.1,2.7,1,9.3,6,7.7,17.2,4.4,2.7,2.1,4.4,6.4,2.3,0,0,0,0,0,0,0,0,0,1,1013,1014.3,1013.4,1009.6,1011.9,846.8,974,829.4,822.8,964.2,943.5,973,953.8,919.9,824.4,0,0.7,0.2,1.3,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,-3.6,1.8,-4.4,-5.9,2.7,0.6,3.9,3.4,0.1,-4.6,81.3,90.6,86,98.3,88.2,93.8,77.5,68.7,87.1,95.3,0.9,-0.3,1,"Winter"
2431,2.8,3.4,2.9,7.9,3,3.4,0.6,1.5,2.5,4.3,7,9,4.6,12.1,5.6,5.1,1.2,4.7,5.1,7.2,218,100,173,112,151,82,329,190,62,250,1023.5,1025,1024.2,1018.4,1024,860.9,985.8,844.4,838.2,976.3,955.9,982.9,967.3,932.5,839.7,0,0,0.1,0.5,0,0,0,0,0.3,0,3,0,0,0,0,0,60,0,0,32,5.6,13.5,3.7,3.7,13.8,10.9,14.8,13.6,8.9,6.8,78.9,68.1,88.1,99.9,76,86.2,66.4,72.4,91,75.1,12.4,12.8,14,"Autumn"
2432,0.8,1.5,0.8,5.6,0.9,0.7,1.1,0.7,1,0.6,2.3,3.9,1.3,6.5,1.9,1.5,2.5,1.6,1.5,1.7,6,8,8,5,5,7,7,9,13,9,1014.5,1015.7,1016.3,1016,1015.9,859.7,977.6,843.4,835.6,967.8,949.7,981.2,960.4,927.1,838.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,7,17.6,9.2,13.5,16,15.4,19.8,17.5,18.2,12.8,97,72.6,83.7,77.2,85.2,81.8,80.6,76.1,58.2,70.6,15.3,12.6,5,"Summer"
2433,4.1,1,4.4,4.7,2,4.9,4.4,7.8,0.5,5.3,7,3.4,7.5,6.6,4.4,7.7,8,11.3,1.5,9.3,489,268,313,555,563,470,467,925,173,453,1020.6,1019.3,1019.6,1017.2,1016.8,860.6,983.5,843.7,836.9,972,953.2,982.5,962,931.4,838.7,0,0,0.6,0,0,0,0,0,2.4,0,13,0,1,24,17,15,19,60,0,7,11.9,17.4,9.7,9.2,20,17.6,20.4,21.4,13.3,12.2,68.5,73.2,89.6,90.7,55.8,69.6,67.3,53.8,89.8,68.5,17.5,17.9,14,"Spring"
2434,2.3,0.7,0.7,10.5,3.4,2.1,0.9,0.8,2.6,1.1,6.8,1.7,2.7,15.4,5.7,4.5,2.5,1.4,6.8,3.4,82,15,53,22,30,39,167,55,21,63,1001.9,1002.5,1002.4,1006,1003.5,840.2,963.2,823,816.9,953.7,933.7,969.8,945.9,909.7,820.3,0,0.2,0,0.5,0,0.1,0,0,1.1,0,0,0,1,0,0,0,59,0,0,0,4,0.9,2,1.4,6.8,3,5.3,3.5,4,2.3,68.4,97.2,77.6,99.7,90.5,90.1,56.2,82.8,90.7,72.9,2,-4.3,15,"Winter"
2435,1.2,0.9,0.2,4.7,0.6,0.2,1,0.5,1.6,0.9,3.8,2.5,0.7,5.4,1.2,0.7,2.3,0.9,2.1,1.8,0,0,0,0,0,4,0,0,0,3,1021.2,1021.2,1021.9,1019.7,1021.8,860.8,983,844.1,835.7,971.9,953.2,983.9,964.4,930.9,839.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,9.7,1.5,4.9,9.1,8.2,12.6,9.5,10.9,3,85.1,82.8,88.2,90.3,85.4,88.1,77.8,80.5,73.7,73.8,6.7,9.9,0,"Spring"
2436,0.9,1.7,1.5,8,0.4,0.5,0.6,0.6,2.2,0.8,3.2,3,2.5,10.5,1.1,1.7,1.5,1.3,4.8,1.5,0,0,0,0,0,2,0,0,0,1,1021.9,1023.1,1023.6,1023.8,1023.6,866.2,985.1,849.4,842.4,975.3,956.8,988.7,967.5,934.4,845.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,20.4,10.7,13.7,18,17.1,19.6,16.6,19,12.5,78.3,70.1,54.6,62.6,74.2,57.2,76.7,63.8,59.8,44.6,16.1,14.1,23,"Spring"
2437,0.9,1.5,0.1,11.9,0.9,2,1.7,0.8,1.7,1.3,1.8,3.3,0.5,15.4,1.7,2.7,2.7,2,5.2,2.4,0,0,0,0,0,4,0,0,0,3,1024.3,1025.2,1025,1023.1,1025.9,856.2,984.2,839,831.1,973.1,953.1,985.6,964.6,928.4,835.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.2,-3.4,-5.8,-3.2,-4.5,-3.9,0.3,-7.6,1,-5,77.2,92.7,51.2,67.7,100,94.9,59.8,82.3,54.2,25.3,-4.6,-4.9,5,"Winter"
2438,6.4,4.5,1.5,8.4,0.8,0.9,2,1,3.1,1,11,8.8,4.8,12.6,2.9,2.5,3.3,2.7,9.1,3.2,0,0,0,0,1,4,0,0,0,3,1028.9,1029.2,1028.6,1023.1,1028.9,861.8,990,845.4,839.2,979.2,959.1,986.1,970.3,934.8,841.3,0,0,0,0.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,6.7,0.9,1.4,7.3,6.3,4.5,5.7,6.2,0.3,90.8,74.9,92.2,100,94.8,100,90.5,98.7,93,89.8,6.6,6.3,5,"Winter"
2439,1,1.7,2.6,2.4,3.1,2.8,0.5,4.1,1.6,0.9,2.2,4.6,3.6,6.3,5.9,5.1,1.5,10.4,3.6,2.8,30,301,91,138,240,42,226,221,33,245,1011.6,1010.4,1012.1,1011.8,1009.8,855.8,975.4,838.7,831.8,964,946.4,977.2,955.5,923.8,834.8,5,0,1.4,0,0,1.5,0,0,0.3,0.3,0,0,0,0,0,0,0,0,0,0,11.6,21.7,13.1,12.2,23.1,18.5,20,21.9,17.3,13.5,98,71.4,94.7,93.9,55.4,79.2,95.6,62,85.8,85.8,21,27.4,15,"Summer"
2440,1.1,0.7,1.3,15.1,2.2,0.6,0.8,1.6,1.5,1,1.9,2,2.1,19.1,4.7,1.5,1.3,2.9,2.7,1.9,470,120,499,428,279,353,440,438,327,499,1023.1,1021.3,1021.8,1018.6,1020.7,859.9,985,843.6,834.6,972.5,953.5,983.3,963.9,932,838.2,0,0,0,0,0,0,0,0,0,0,60,0,60,60,23,56,60,60,15,60,5.4,10.4,8.3,6.7,12.7,9.7,15.8,12.5,9,7,76.7,94.6,66.4,79.8,77.7,90.1,72.4,66.5,96.1,66.3,11.3,10.2,8,"Autumn"
2441,4.9,2.1,3.1,1.4,1.8,0.9,4,8.7,1.7,3.1,8.7,4.8,6.3,2.8,3.3,2.1,5.9,14.2,3,5.6,149,234,156,265,198,147,133,269,181,96,1014.9,1014.7,1014.7,1020.2,1014.8,859.1,978.2,841.9,831.8,966.9,948.3,984.8,959.6,926.9,836.8,0,0,0,0,0,0,0,0,0,0,22,60,28,50,27,0,6,57,47,0,7,18.9,8.4,6.5,16.2,15.9,15.9,18.7,14.3,7.1,45.5,27.1,32.3,55.8,33.5,37.6,45.9,23.6,40.5,38.4,15.1,14.1,16,"Spring"
2442,3.1,4,1.3,14.3,6.4,3.7,0.7,2.4,5.2,2.2,6.8,10.9,5.1,20.3,11.4,17.2,1.6,5.9,12.3,7.7,0,0,0,0,0,4,0,0,0,3,1023.7,1021.4,1017.2,1014.1,1017.3,853.6,984.5,835.9,832.3,972.1,949.4,977.6,960.3,927.2,832.1,0.5,1.9,0.4,4.2,1.7,1.6,0,0.6,2.1,0,0,0,0,0,0,0,0,0,0,0,3.4,3,2.2,-1.8,8.9,10.1,5.8,10.3,2.3,3.2,93.9,89.1,95.6,98.7,81.8,73.9,88.9,73,94.1,79.5,5.5,10.6,6,"Winter"
2443,3.7,3.5,0.4,7,0.8,2.5,0.6,0.5,3.4,0.7,8.5,4.3,1.4,8.8,1.3,4.9,1.6,1.3,4.9,1.2,0,0,0,0,1,4,0,0,0,3,1023.3,1024.2,1023.9,1027.9,1025.1,862.4,985,845.4,836.6,974.1,955,991.2,967.3,932,841.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,9.1,1.1,3.8,6.4,7.7,8,8.7,10.1,0.8,69.7,65.6,73.6,66.6,74.6,61,87.7,53.6,50.1,66.6,6.9,5.1,21,"Spring"
2444,1.5,1.5,0.6,2.5,0.7,1.2,1.1,0.5,0.8,0.7,4.1,2.8,1.7,4.8,1.9,2.4,2.8,1.3,1.2,1.4,0,0,0,0,0,2,0,0,0,1,1027.7,1028,1028.4,1025.1,1027.8,865,989.2,847.6,840.2,978.2,959,989.1,969.6,936.2,843.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,9.3,3,4.6,8.3,7.4,12.3,7.4,7.4,2.9,90,85.5,79.1,98.6,96.5,93.6,76.6,86.8,87,57.3,6.6,8,18,"Autumn"
2445,0.9,3.4,1,5,0.9,1.8,0.9,1.6,0.9,1.4,1.6,7.5,1.7,7.9,3.1,3,2.1,3.4,2.6,2.1,514,437,499,510,452,456,480,458,454,514,1028.2,1028.9,1028.9,1027.7,1028.9,862.3,989.1,845.2,836.9,978.3,958.1,990.6,970,934.9,840.8,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,-5.9,5,-2.4,2.5,4,2,4.9,4.2,0.1,1.4,68.7,53.9,77.4,38.9,70.9,73,52.9,55.2,76.4,43.7,2.4,0.7,11,"Winter"
2446,1.1,1.7,1.3,5.1,0.9,0.4,1.5,0.8,0.7,0.9,2.3,3.4,2.7,6.5,1.5,1.7,2.8,1.7,1.2,1.7,0,0,0,0,0,2,0,0,0,3,1033.5,1032.9,1033.1,1031.3,1032.9,867.4,994.1,850.2,841.8,982.8,963.1,994.6,974.3,939.9,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,3.7,0.6,0.2,7.9,5.9,8.7,7.1,3.6,-0.8,99.7,98.3,95.3,89.9,92.8,99.3,96.6,93.5,97.2,79,5.8,8.1,22,"Winter"
2447,3,0.8,1.9,6.9,0.9,2.3,1.5,0.8,3.1,0.5,6.5,2.4,3.9,11.6,2.5,4.6,3.7,2.3,7.1,1.9,0,0,0,0,0,2,0,0,0,3,1022.8,1025,1024,1016.8,1023.7,858.7,984.4,841.5,835.4,975.2,954.6,981.4,965.9,930.9,837.5,0.1,0.1,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,8.8,1.1,-0.7,7.4,6.2,14.5,8.3,5.9,1,92,87.5,85.4,100,94.2,98.7,31.4,76.7,79.6,80.7,7.4,8.5,22,"Spring"
2448,0.7,0.7,0.9,7.1,0.6,0.5,1.1,1.4,1.1,0.9,2,1.6,1.6,10.2,1.4,1.3,2,3,2.9,1.6,0,0,0,0,0,2,0,0,0,2,1019.1,1018.8,1020.3,1020.5,1020.5,864.3,982.4,848.2,839.4,971.3,953.6,985.7,964.6,931.3,843.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,19.9,10.4,15.6,18.7,16.2,20.5,16.7,19.2,12.1,96.2,90.4,91,75.7,82.9,99.2,84.5,84.5,79.9,68.1,18,17.8,3,"Summer"
2449,6.4,1.8,7,7.4,4.4,3.3,1.5,6.5,2.4,1.7,10.1,5.3,9.7,12.5,7.7,4.8,2.9,10.4,5,7.4,363,503,351,569,520,473,476,500,292,291,1016.4,1015.3,1015.8,1015.7,1013.8,861.7,980.6,844.8,838.9,969.6,951.3,981.8,960.6,930.4,840.1,0,0,0,0,0,0,0,0,0,0,36,60,39,60,60,60,60,59,17,31,17.9,26.7,19,18.4,28.8,24.7,27.4,29.1,22.8,20.7,60.4,46.4,54.3,46.4,38.6,58.6,56.9,38.3,50.7,35.9,26.9,20.8,16,"Summer"
2450,0.5,1.8,1.1,10.1,0.9,1.3,1.3,1.3,1,1.3,1.8,3.9,1.5,11.5,2.1,2.5,2.2,2.7,4.5,1.9,0,0,0,0,0,1,0,0,0,2,1029,1029.6,1029.1,1027,1029.8,861.9,988.8,844.4,836.7,977.8,957.1,989.6,969,933.2,840.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.5,-2.6,-3.1,-0.8,-2.1,-2.6,2.5,-4.1,-0.9,-2.1,89.1,98.9,63.6,30.5,97.8,99.3,71.8,86.9,79.2,50.8,-4.5,-4.6,3,"Winter"
2451,1.1,2,1.1,5.4,1.1,1.7,1.4,1.2,1.6,1,2.3,4.1,2.5,7.1,2.5,3.1,3,3.8,2.5,2.2,0,0,0,0,0,2,0,0,0,3,1026.4,1024.8,1026.2,1019.5,1023.7,862.8,988.3,845.4,838.1,975.4,957.1,983.8,966.3,934.7,840.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,11.4,2.3,4.1,9.5,8,13.4,10.2,6.8,3.6,70.2,69.1,53.8,63.3,72.3,78.6,76.5,57.4,79,66.1,9.1,8.7,18,"Autumn"
2452,0.9,1.6,0,4,0.6,1.2,1.5,1,1.4,0.7,4.2,3.3,0.8,5,1.1,2.6,2.7,2.6,2.1,1.9,0,0,0,0,0,4,0,0,0,3,1031.3,1032.6,1032.7,1027.9,1033.3,863.2,991.1,845.7,837.9,980.1,960.4,990.5,972.1,936.3,841.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.3,-2.1,-8.6,1.4,-4.9,-3.4,2.1,-5,-0.2,-5.6,68.1,89.6,79.7,17.3,88.9,78.4,65.5,89.4,74.3,52.1,-5.3,-4.7,5,"Winter"
2453,1.7,1.8,1,5,0.9,1.3,1.6,1.7,1.9,1,3.7,4,2,6.5,1.9,4.1,3.2,2.9,3.4,1.9,2,7,8,10,6,6,11,6,16,9,1039.5,1040,1040.2,1032.6,1041.5,869.7,999.2,852.3,843.8,987.8,967.9,995.1,980.5,943.9,847.9,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,-6.3,-0.1,-8.5,-2,-1.7,-1.5,2.8,-1.9,-0.3,-8.8,85.7,96.5,87.3,64.2,92,82.8,58.4,80.8,90.2,80.3,-3.3,-0.3,7,"Winter"
