Id,fkl010h0_ANT,fkl010h0_BAS,fkl010h0_DAV,fkl010h0_DOL,fkl010h0_GVE,fkl010h0_INT,fkl010h0_LUG,fkl010h0_SIO,fkl010h0_STG,fkl010h0_ZER,fkl010h3_ANT,fkl010h3_BAS,fkl010h3_DAV,fkl010h3_DOL,fkl010h3_GVE,fkl010h3_INT,fkl010h3_LUG,fkl010h3_SIO,fkl010h3_STG,fkl010h3_ZER,gre000h0_ANT,gre000h0_BAS,gre000h0_DAV,gre000h0_DOL,gre000h0_GVE,gre000h0_INT,gre000h0_LUG,gre000h0_SIO,gre000h0_STG,gre000h0_ZER,pp0qffh0_BAS,pp0qffh0_GVE,pp0qffh0_INT,pp0qffh0_LUG,pp0qffh0_SIO,prestah0_ANT,prestah0_BAS,prestah0_DAV,prestah0_DOL,prestah0_GVE,prestah0_INT,prestah0_LUG,prestah0_SIO,prestah0_STG,prestah0_ZER,rre150h0_ANT,rre150h0_BAS,rre150h0_DAV,rre150h0_DOL,rre150h0_GVE,rre150h0_INT,rre150h0_LUG,rre150h0_SIO,rre150h0_STG,rre150h0_ZER,sre000h0_ANT,sre000h0_BAS,sre000h0_DAV,sre000h0_DOL,sre000h0_GVE,sre000h0_INT,sre000h0_LUG,sre000h0_SIO,sre000h0_STG,sre000h0_ZER,tre200h0_ANT,tre200h0_BAS,tre200h0_DAV,tre200h0_DOL,tre200h0_GVE,tre200h0_INT,tre200h0_LUG,tre200h0_SIO,tre200h0_STG,tre200h0_ZER,ure200h0_ANT,ure200h0_BAS,ure200h0_DAV,ure200h0_DOL,ure200h0_GVE,ure200h0_INT,ure200h0_LUG,ure200h0_SIO,ure200h0_STG,ure200h0_ZER,tre200h0,tre200h0_lag24h,hour,season,fkl010h0_ANT_sq,fkl010h0_BAS_sq,fkl010h0_DAV_sq,fkl010h0_DOL_sq,fkl010h0_GVE_sq,fkl010h0_INT_sq,fkl010h0_LUG_sq,fkl010h0_SIO_sq,fkl010h0_STG_sq,fkl010h0_ZER_sq,prestah0_ANT_sq,prestah0_BAS_sq,prestah0_DAV_sq,prestah0_DOL_sq,prestah0_GVE_sq,prestah0_INT_sq,prestah0_LUG_sq,prestah0_SIO_sq,prestah0_STG_sq,prestah0_ZER_sq,rre150h0_ANT_sq,rre150h0_BAS_sq,rre150h0_DAV_sq,rre150h0_DOL_sq,rre150h0_GVE_sq,rre150h0_INT_sq,rre150h0_LUG_sq,rre150h0_SIO_sq,rre150h0_STG_sq,rre150h0_ZER_sq,tre200h0_ANT_sq,tre200h0_BAS_sq,tre200h0_DAV_sq,tre200h0_DOL_sq,tre200h0_GVE_sq,tre200h0_INT_sq,tre200h0_LUG_sq,tre200h0_SIO_sq,tre200h0_STG_sq,tre200h0_ZER_sq,tre200h0_sq,tre200h0_lag24h_sq,sin_hour,cos_hour
11,0.5,1.8,2.2,6.2,2.3,1.6,1.3,0.5,1.4,1.0,1.4,3.5,4.8,7.9,4.5,2.9,2.5,1.5,2.7,1.8,0,0,0,0,0,1,0,0,0,1,1020.1,1018.1,1018.3,1014.8,1017.9,860.1,982.6,843.7,836.4,970.5,951.4,979.9,961.4,930.2,839.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,11.8,14.7,10.3,8.3,17.9,15.1,18.1,13.3,13.6,8.9,92.8,80.7,90.8,98.6,74.8,87.0,90.3,85.0,95.1,68.4,15.2,13.7,2,Autumn,0.25,3.24,4.840000000000001,38.440000000000005,5.289999999999999,2.5600000000000005,1.6900000000000002,0.25,1.9599999999999997,1.0,739772.01,965502.76,711829.6900000001,699564.96,941870.25,905161.96,960204.01,924289.96,865272.04,704424.4899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.24,216.08999999999997,106.09000000000002,68.89000000000001,320.40999999999997,228.01,327.61000000000007,176.89000000000001,184.95999999999998,79.21000000000001,231.04,187.68999999999997,0.49999999999999994,0.8660254037844387
12,1.1,1.4,1.4,5.5,0.5,0.3,1.2,1.0,1.0,1.1,2.1,2.9,2.4,7.0,1.2,1.4,2.1,1.8,1.5,2.0,0,0,0,0,0,4,0,0,0,3,1020.7,1021.0,1022.1,1020.5,1022.5,862.1,982.9,845.9,837.4,972.1,954.0,984.9,965.4,931.1,841.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2.8,11.9,3.6,10.8,11.9,10.4,14.7,11.2,12.1,5.6,91.5,92.7,92.8,61.8,90.6,96.5,90.8,92.2,79.0,85.2,10.1,13.4,23,Autumn,1.2100000000000002,1.9599999999999997,1.9599999999999997,30.25,0.25,0.09,1.44,1.0,1.0,1.2100000000000002,743216.41,966092.4099999999,715546.8099999999,701238.76,944978.41,910116.0,970028.01,931997.1599999999,866947.2100000001,708290.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839999999999999,141.61,12.96,116.64000000000001,141.61,108.16000000000001,216.08999999999997,125.43999999999998,146.41,31.359999999999996,102.00999999999999,179.56,-0.25881904510252157,0.9659258262890681
13,3.4,5.4,3.3,10.3,5.9,5.3,3.0,3.2,5.2,0.9,7.7,11.7,4.1,12.6,10.8,8.7,7.3,5.2,8.6,2.7,1,5,3,9,2,1,0,1,7,25,1020.7,1015.1,1015.3,1013.8,1012.7,847.0,980.5,829.7,820.2,964.2,944.5,976.8,953.9,924.4,823.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-8.3,-4.8,-9.4,-11.5,-1.6,-2.2,1.4,0.4,-9.1,-5.7,99.3,54.1,98.2,97.2,67.1,76.0,85.4,70.6,81.4,96.5,-5.7,-2.0,7,Winter,11.559999999999999,29.160000000000004,10.889999999999999,106.09000000000002,34.81,28.09,9.0,10.240000000000002,27.040000000000003,0.81,717409.0,961380.25,688402.0900000001,672728.04,929681.6400000001,892080.25,954138.2399999999,909925.21,854515.36,678316.9600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89000000000001,23.04,88.36000000000001,132.25,2.5600000000000005,4.840000000000001,1.9599999999999997,0.16000000000000003,82.80999999999999,32.49,32.49,4.0,0.9659258262890683,-0.25881904510252063
14,4.2,2.4,5.0,9.5,1.1,3.1,0.9,3.8,2.6,0.9,11.0,6.8,8.8,13.1,3.0,9.7,2.4,7.5,7.2,1.8,0,0,0,0,0,2,0,0,0,2,1027.6,1027.0,1026.8,1019.5,1024.9,864.3,989.6,847.2,841.0,978.1,959.0,984.3,968.6,936.8,842.8,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.0,13.0,7.6,4.2,13.1,13.4,17.2,15.7,10.0,6.1,87.4,74.3,85.6,100.0,72.6,72.3,80.9,61.6,75.1,55.7,12.4,13.4,20,Autumn,17.64,5.76,25.0,90.25,1.2100000000000002,9.610000000000001,0.81,14.44,6.760000000000001,0.81,747014.4899999999,979308.16,717747.8400000001,707281.0,956679.6100000001,919681.0,968846.4899999999,938185.9600000001,877594.2399999999,710311.84,0.0,0.0,0.0,0.09,0.0,0.09,0.0,0.0,0.0,0.0,64.0,169.0,57.76,17.64,171.60999999999999,179.56,295.84,246.48999999999998,100.0,37.209999999999994,153.76000000000002,179.56,-0.8660254037844386,0.5000000000000001
15,1.8,0.9,0.8,7.9,2.9,1.1,2.7,1.4,2.0,0.4,8.1,2.7,3.7,11.6,4.7,3.1,5.3,4.3,4.7,1.5,0,0,0,0,0,3,0,0,0,3,1017.7,1019.2,1018.2,1021.3,1018.1,858.4,980.4,841.8,834.5,970.9,950.9,985.6,961.9,928.2,837.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.3,14.8,5.0,4.3,14.8,13.3,13.7,14.4,11.7,7.8,53.3,48.7,35.3,60.6,42.3,53.6,50.4,41.9,46.7,29.9,12.8,8.4,19,Spring,3.24,0.81,0.6400000000000001,62.410000000000004,8.41,1.2100000000000002,7.290000000000001,1.9599999999999997,4.0,0.16000000000000003,736850.5599999999,961184.1599999999,708627.2399999999,696390.25,942646.8099999999,904210.8099999999,971407.3600000001,925251.61,861555.2400000001,701071.2899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.69,219.04000000000002,25.0,18.49,219.04000000000002,176.89000000000001,187.68999999999997,207.36,136.89,60.839999999999996,163.84000000000003,70.56,-0.9659258262890684,0.2588190451025203
16,1.0,2.0,3.9,5.8,1.6,1.5,1.0,4.4,0.9,0.7,2.4,3.4,5.5,7.3,4.8,3.0,2.3,7.9,1.5,2.3,2,3,1,6,6,3,1,3,3,3,1013.7,1012.0,1013.1,1011.2,1010.1,855.4,976.7,838.9,831.7,964.9,946.6,976.7,955.4,925.3,833.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,10.6,16.5,9.7,7.6,19.1,15.2,20.0,20.0,13.1,10.3,90.6,92.1,92.3,96.7,58.3,91.1,79.9,54.5,92.4,82.3,15.5,15.2,20,Summer,1.0,4.0,15.209999999999999,33.64,2.5600000000000005,2.25,1.0,19.360000000000003,0.81,0.48999999999999994,731709.1599999999,953942.8900000001,703753.21,691724.8900000001,931032.01,896051.56,953942.8900000001,912789.1599999999,856180.09,695222.44,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,112.36,272.25,94.08999999999999,57.76,364.81000000000006,231.04,400.0,400.0,171.60999999999999,106.09000000000002,240.25,231.04,-0.8660254037844386,0.5000000000000001
17,5.3,1.4,7.6,8.6,6.4,1.7,3.2,2.7,3.5,4.3,9.4,3.2,9.8,14.1,10.5,3.7,6.0,6.4,7.7,6.7,940,887,936,983,923,885,910,928,908,954,1016.7,1015.8,1015.8,1012.6,1013.4,857.8,980.4,841.7,834.7,968.8,949.9,978.6,959.1,929.3,836.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,60,60,60,60,60,60,60,15.8,22.5,14.6,13.9,21.2,18.7,25.6,22.8,17.4,17.5,52.4,48.8,59.4,50.3,52.8,57.9,42.7,43.2,59.7,41.2,19.9,14.8,12,Summer,28.09,1.9599999999999997,57.76,73.96,40.96000000000001,2.8899999999999997,10.240000000000002,7.290000000000001,12.25,18.49,735820.84,961184.1599999999,708458.8900000001,696724.0900000001,938573.44,902310.01,957657.9600000001,919872.81,863598.4899999999,699564.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.64000000000001,506.25,213.16,193.21,449.44,349.69,655.3600000000001,519.84,302.75999999999993,306.25,396.00999999999993,219.04000000000002,1.2246467991473532e-16,-1.0
18,7.6,3.1,2.6,13.0,0.8,1.3,0.6,1.7,0.4,1.1,16.6,6.1,3.7,15.5,1.8,2.2,1.4,3.2,1.1,1.7,0,0,0,0,0,2,0,0,0,2,1013.7,1015.0,1016.5,1021.2,1017.4,855.7,975.6,839.0,828.9,965.3,947.1,984.6,959.5,924.1,834.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.4,8.0,-0.4,5.9,5.4,4.1,7.4,5.7,7.9,0.8,49.2,61.3,69.4,65.0,88.0,84.0,56.0,67.0,45.2,63.5,3.5,-0.6,4,Spring,57.76,9.610000000000001,6.760000000000001,169.0,0.6400000000000001,1.6900000000000002,0.36,2.8899999999999997,0.16000000000000003,1.2100000000000002,732222.4900000001,951795.3600000001,703921.0,687075.21,931804.09,896998.41,969437.16,920640.25,853960.81,696223.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.360000000000003,64.0,0.16000000000000003,34.81,29.160000000000004,16.81,54.760000000000005,32.49,62.410000000000004,0.6400000000000001,12.25,0.36,0.8660254037844386,0.5000000000000001
19,5.2,2.2,1.9,11.8,0.9,2.3,1.4,1.2,1.5,0.6,10.1,4.6,3.2,19.5,2.8,7.6,3.3,3.0,3.7,1.6,9,2,23,0,0,4,6,1,2,9,1011.5,1012.7,1013.2,1018.8,1015.0,852.2,973.2,835.1,825.0,963.5,944.2,982.2,956.7,920.9,830.5,0.0,0.6,0.0,1.7,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2.7,5.8,-1.8,0.4,7.8,4.5,6.1,3.7,5.9,-0.9,64.7,95.1,67.3,98.5,87.1,79.1,92.7,70.9,62.8,65.5,3.4,4.9,8,Winter,27.040000000000003,4.840000000000001,3.61,139.24,0.81,5.289999999999999,1.9599999999999997,1.44,2.25,0.36,726244.8400000001,947118.2400000001,697392.01,680625.0,928332.25,891513.6400000001,964716.8400000001,915274.8900000001,848056.8099999999,689730.25,0.0,0.36,0.0,2.8899999999999997,0.48999999999999994,0.0,0.0,0.0,0.0,0.0,7.290000000000001,33.64,3.24,0.16000000000000003,60.839999999999996,20.25,37.209999999999994,13.690000000000001,34.81,0.81,11.559999999999999,24.010000000000005,0.8660254037844387,-0.4999999999999998
20,1.5,1.4,5.7,2.3,0.4,0.6,1.1,1.0,0.7,1.1,3.2,2.8,7.4,2.9,0.9,2.5,2.3,2.7,1.5,2.2,0,0,0,0,0,1,0,0,0,2,1009.2,1005.8,1006.7,1004.0,1005.4,841.7,969.8,823.9,817.6,956.3,937.1,967.5,947.6,914.2,820.5,0.0,0.2,0.0,0.1,0.0,0.3,0.0,0.1,1.0,0.3,0,0,0,0,0,0,0,0,0,0,-2.3,-2.3,-1.8,-1.4,3.6,0.6,2.5,2.8,-1.9,-1.5,99.8,92.6,92.3,99.8,94.1,99.3,97.1,89.1,99.7,99.1,0.4,0.1,6,Winter,2.25,1.9599999999999997,32.49,5.289999999999999,0.16000000000000003,0.36,1.2100000000000002,1.0,0.48999999999999994,1.2100000000000002,708458.8900000001,940512.0399999999,678811.21,668469.76,914509.69,878156.41,936056.25,897945.76,835761.6400000001,673220.25,0.0,0.04000000000000001,0.0,0.010000000000000002,0.0,0.09,0.0,0.010000000000000002,1.0,0.09,5.289999999999999,5.289999999999999,3.24,1.9599999999999997,12.96,0.36,6.25,7.839999999999999,3.61,2.25,0.16000000000000003,0.010000000000000002,1.0,6.123233995736766e-17
21,3.5,2.9,0.9,11.3,2.9,1.5,0.6,0.7,4.3,1.1,7.7,7.6,2.0,17.0,6.9,4.0,2.4,1.8,9.3,2.8,50,48,74,64,94,23,127,37,85,51,1027.3,1030.3,1028.7,1022.3,1030.1,863.6,989.3,847.3,840.9,980.5,959.3,985.6,971.4,935.1,843.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,33,0,37,0,0,0,5.7,12.2,2.8,2.2,10.2,6.9,6.5,5.7,10.5,2.0,75.9,79.1,93.4,99.9,88.1,100.0,85.8,95.1,73.5,71.9,11.2,7.0,8,Winter,12.25,8.41,0.81,127.69000000000001,8.41,2.25,0.36,0.48999999999999994,18.49,1.2100000000000002,745804.9600000001,978714.4899999999,717917.2899999999,707112.8099999999,961380.25,920256.4899999999,971407.3600000001,943617.96,874412.01,710817.61,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,32.49,148.83999999999997,7.839999999999999,4.840000000000001,104.03999999999999,47.61000000000001,42.25,32.49,110.25,4.0,125.43999999999998,49.0,0.8660254037844387,-0.4999999999999998
22,1.2,2.5,1.0,7.2,0.7,0.9,0.7,1.5,0.6,0.8,3.4,5.6,2.6,9.2,1.5,2.2,1.6,3.1,1.2,1.4,0,0,0,0,0,2,0,0,0,1,1014.6,1015.1,1015.4,1015.7,1015.8,852.1,976.0,835.5,826.7,965.1,946.0,979.5,957.7,923.5,830.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3,4.7,0.4,-0.4,3.8,3.7,8.5,4.3,4.4,-0.4,84.0,88.1,90.2,68.1,98.6,89.6,91.3,82.1,81.9,63.2,2.3,1.7,21,Autumn,1.44,6.25,1.0,51.84,0.48999999999999994,0.81,0.48999999999999994,2.25,0.36,0.6400000000000001,726074.41,952576.0,698060.25,683432.8900000001,931418.01,894916.0,959420.25,917189.29,852852.25,690228.6399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6900000000000002,22.090000000000003,0.16000000000000003,0.16000000000000003,14.44,13.690000000000001,72.25,18.49,19.360000000000003,0.16000000000000003,5.289999999999999,2.8899999999999997,-0.7071067811865477,0.7071067811865474
23,0.6,1.2,1.5,4.7,1.2,1.6,0.5,1.3,1.0,0.7,2.2,2.2,3.4,5.7,2.7,2.8,1.4,3.1,2.0,1.5,0,1,0,2,1,2,1,1,0,2,1016.8,1016.2,1017.2,1015.9,1015.7,859.9,980.0,843.5,835.9,968.9,950.9,981.1,960.6,929.0,838.4,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,11.1,18.7,9.2,10.2,19.4,16.8,19.4,19.4,16.5,10.6,78.6,66.3,91.9,67.5,57.5,81.8,80.3,51.3,69.7,63.2,15.7,14.1,20,Spring,0.36,1.44,2.25,22.090000000000003,1.44,2.5600000000000005,0.25,1.6900000000000002,1.0,0.48999999999999994,739428.01,960400.0,711492.25,698728.8099999999,938767.21,904210.8099999999,962557.2100000001,922752.36,863041.0,702914.5599999999,0.0,0.0,0.0,0.0,0.0,10.240000000000002,0.0,0.0,0.0,0.0,123.21,349.69,84.63999999999999,104.03999999999999,376.35999999999996,282.24,376.35999999999996,376.35999999999996,272.25,112.36,246.48999999999998,198.81,-0.8660254037844386,0.5000000000000001
24,3.3,1.3,0.5,4.9,0.7,1.0,1.3,0.8,3.0,1.1,6.0,2.4,1.0,6.8,1.5,2.3,3.1,1.9,8.7,2.2,0,0,0,0,0,4,0,0,0,3,1024.4,1025.5,1026.5,1017.3,1026.3,861.6,985.8,844.8,837.5,975.0,956.5,981.6,967.5,932.6,840.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1.9,6.8,-0.2,7.1,3.7,3.9,12.4,4.1,7.9,0.4,75.4,78.4,82.7,16.2,89.0,83.7,42.9,82.9,68.5,63.1,2.9,4.3,3,Spring,10.889999999999999,1.6900000000000002,0.25,24.010000000000005,0.48999999999999994,1.0,1.6900000000000002,0.6400000000000001,9.0,1.2100000000000002,742354.56,971801.6399999999,713687.0399999999,701406.25,950625.0,914892.25,963538.56,936056.25,869742.76,706272.1599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,46.239999999999995,0.04000000000000001,50.41,13.690000000000001,15.209999999999999,153.76000000000002,16.81,62.410000000000004,0.16000000000000003,8.41,18.49,0.7071067811865475,0.7071067811865476
25,5.6,1.5,1.8,7.7,3.5,3.6,2.4,4.4,0.7,3.1,8.8,3.6,4.5,11.6,5.5,9.8,6.6,10.8,2.1,6.2,11,17,16,62,70,6,37,2,10,16,1009.5,1011.2,1009.2,1003.2,1008.8,847.0,971.8,830.9,823.0,962.1,941.2,968.2,951.9,918.9,825.2,0.0,0.0,0.0,0.1,0.0,2.0,0.0,1.6,0.0,0.0,0,0,1,0,4,0,18,0,0,0,3.0,9.8,-0.5,-2.0,7.8,7.9,14.1,8.5,7.3,2.6,87.7,85.7,80.0,100.0,78.8,82.2,44.8,78.4,74.8,73.3,6.6,10.0,16,Autumn,31.359999999999996,2.25,3.24,59.290000000000006,12.25,12.96,5.76,19.360000000000003,0.48999999999999994,9.610000000000001,717409.0,944395.2399999999,690394.8099999999,677329.0,925636.41,885857.4400000001,937411.2400000001,906113.61,844377.21,680955.04,0.0,0.0,0.0,0.010000000000000002,0.0,4.0,0.0,2.5600000000000005,0.0,0.0,9.0,96.04000000000002,0.25,4.0,60.839999999999996,62.410000000000004,198.81,72.25,53.29,6.760000000000001,43.559999999999995,100.0,-0.8660254037844384,-0.5000000000000004
26,3.4,2.9,1.9,8.5,3.5,2.3,3.3,0.5,4.2,2.2,10.0,6.7,4.2,12.6,5.9,4.3,7.0,1.4,10.6,6.0,0,0,0,0,0,1,0,0,0,3,1013.4,1015.3,1014.6,1006.6,1014.1,853.0,976.2,836.9,831.4,967.3,947.5,972.1,958.1,923.6,832.7,1.5,0.0,0.8,0.5,0.0,0.5,0.0,0.3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.0,14.8,6.3,6.6,15.2,12.5,19.3,14.5,11.7,7.4,87.9,82.1,93.5,100.0,84.3,97.2,43.8,88.7,92.5,88.3,13.0,15.1,1,Summer,11.559999999999999,8.41,3.61,72.25,12.25,5.289999999999999,10.889999999999999,0.25,17.64,4.840000000000001,727609.0,952966.4400000001,700401.61,691225.96,935669.2899999999,897756.25,944978.41,917955.61,853036.9600000001,693389.29,2.25,0.0,0.6400000000000001,0.25,0.0,0.25,0.0,0.09,0.0,0.0,64.0,219.04000000000002,39.69,43.559999999999995,231.04,156.25,372.49,210.25,136.89,54.760000000000005,169.0,228.01,0.25881904510252074,0.9659258262890683
27,7.6,2.9,1.6,8.4,1.5,4.8,4.3,5.3,3.4,1.2,12.9,4.2,3.7,14.5,4.2,11.8,11.5,9.5,6.7,2.7,0,0,0,0,0,1,0,0,0,3,1023.1,1024.3,1022.7,1014.2,1022.8,854.0,984.0,836.4,832.0,973.8,952.5,978.1,964.0,928.2,832.5,0.4,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.6,3.0,-5.1,-5.2,3.3,2.8,8.8,2.9,0.6,-4.6,88.0,90.5,87.6,99.4,80.5,79.9,31.9,82.1,89.0,81.0,1.5,1.6,1,Spring,57.76,8.41,2.5600000000000005,70.56,2.25,23.04,18.49,28.09,11.559999999999999,1.44,729316.0,968256.0,699564.96,692224.0,948286.44,907256.25,956679.6100000001,929296.0,861555.2400000001,693056.25,0.16000000000000003,0.0,1.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,12.96,9.0,26.009999999999998,27.040000000000003,10.889999999999999,7.839999999999999,77.44000000000001,8.41,0.36,21.159999999999997,2.25,2.5600000000000005,0.25881904510252074,0.9659258262890683
28,7.1,1.7,5.6,9.0,4.9,2.6,4.5,6.4,3.9,5.0,12.7,4.6,8.9,13.3,8.3,5.3,8.5,11.1,7.6,9.7,119,360,282,500,502,317,115,240,10,240,1008.0,1006.7,1007.5,1006.1,1004.5,852.7,971.9,836.7,829.8,961.0,942.5,972.3,951.0,922.7,830.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,4.2,0.0,0,29,19,48,59,18,11,3,0,2,13.9,21.6,14.1,14.5,26.6,20.0,25.0,24.8,14.6,21.1,84.5,71.4,69.5,72.1,37.8,81.5,50.5,48.6,91.6,18.4,21.7,22.6,16,Summer,50.41,2.8899999999999997,31.359999999999996,81.0,24.010000000000005,6.760000000000001,20.25,40.96000000000001,15.209999999999999,25.0,727097.29,944589.61,700066.8900000001,688568.0399999999,923521.0,888306.25,945367.2899999999,904401.0,851375.29,690062.4900000001,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,17.64,0.0,193.21,466.56000000000006,198.81,210.25,707.5600000000001,400.0,625.0,615.0400000000001,213.16,445.21000000000004,470.89,510.76000000000005,-0.8660254037844384,-0.5000000000000004
29,1.8,1.1,1.4,8.9,3.0,1.3,1.0,0.9,2.5,1.3,4.1,3.4,2.5,11.0,4.9,2.6,1.9,1.9,6.2,2.7,0,0,0,0,0,2,0,0,0,3,1017.2,1018.8,1018.8,1019.0,1020.0,856.0,979.4,839.4,832.4,969.9,949.9,982.7,962.1,926.7,836.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,11.1,1.0,2.0,10.7,7.1,8.6,6.5,8.7,1.0,82.7,67.3,66.5,89.0,65.4,89.1,80.6,75.9,60.3,77.2,10.0,6.9,17,Winter,3.24,1.2100000000000002,1.9599999999999997,79.21000000000001,9.0,1.6900000000000002,1.0,0.81,6.25,1.6900000000000002,732736.0,959224.36,704592.36,692889.76,940706.01,902310.01,965699.29,925636.41,858772.8900000001,699230.4400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.21,1.0,4.0,114.48999999999998,50.41,73.96,42.25,75.68999999999998,1.0,100.0,47.61000000000001,-0.9659258262890683,-0.25881904510252063
30,1.9,4.3,1.1,14.2,4.8,0.9,0.7,1.0,4.0,0.9,3.7,12.8,2.6,19.0,9.1,2.5,2.3,1.8,7.4,1.9,2,0,3,0,1,4,3,1,1,3,1004.1,1007.2,1005.4,1006.3,1007.3,848.2,967.5,831.6,824.4,959.6,938.6,971.3,951.4,916.5,828.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,9.9,16.4,6.9,6.1,15.1,11.9,15.5,12.9,12.7,6.1,63.4,66.4,88.1,98.6,71.9,85.4,79.3,80.8,70.4,85.2,14.5,10.8,4,Summer,3.61,18.49,1.2100000000000002,201.64,23.04,0.81,0.48999999999999994,1.0,16.0,0.81,719443.2400000001,936056.25,691558.56,679635.36,920832.16,880969.9600000001,943423.69,905161.96,839972.25,686743.6900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.01,268.96,47.61000000000001,37.209999999999994,228.01,141.61,240.25,166.41,161.29,37.209999999999994,210.25,116.64000000000001,0.8660254037844386,0.5000000000000001
31,4.5,1.6,3.4,5.5,3.2,4.5,1.2,6.8,2.1,4.4,6.9,5.6,6.6,10.6,7.4,8.0,2.3,11.4,4.3,7.5,908,861,737,701,875,801,861,891,869,910,1013.4,1012.5,1012.8,1015.4,1010.5,861.1,978.5,844.8,838.5,967.7,949.7,982.0,958.2,929.4,839.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,49,39,60,59,60,60,60,60,23.8,32.9,23.6,23.0,33.6,30.3,30.7,33.3,26.1,25.8,49.4,28.0,38.9,43.2,25.8,37.2,39.2,29.8,51.8,29.6,31.2,27.1,13,Summer,20.25,2.5600000000000005,11.559999999999999,30.25,10.240000000000002,20.25,1.44,46.239999999999995,4.41,19.360000000000003,741493.2100000001,957462.25,713687.0399999999,703082.25,936443.29,901930.0900000001,964324.0,918147.2400000001,863784.36,705432.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.44,1082.4099999999999,556.96,529.0,1128.96,918.09,942.49,1108.8899999999999,681.21,665.64,973.4399999999999,734.4100000000001,-0.2588190451025208,-0.9659258262890683
